movieId,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,posterUrl
tt0002199,"From the Manger to the Cross; or, Jesus of Nazareth","From the Manger to the Cross; or, Jesus of Nazareth",1912,60,"Biography,Drama",https://image.tmdb.org/t/p/w92/wsRp6nRPam7F7ShyhRtswBRE283.jpg
tt0012349,The Kid,The Kid,1921,68,"Comedy,Drama,Family",https://image.tmdb.org/t/p/w92/drgMcyTsySQBnUPGaBThCHGdlWT.jpg
tt0021749,City Lights,City Lights,1931,87,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/bXNvzjULc9jrOVhGfjcc64uKZmZ.jpg
tt0022111,The Maltese Falcon,The Maltese Falcon,1931,80,"Crime,Drama,Film-Noir",https://image.tmdb.org/t/p/w92/nGYYO0hmpMDFC69bNEXyAoJrCtn.jpg
tt0027996,Mr. Deeds Goes to Town,Mr. Deeds Goes to Town,1936,115,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/nWPUslg7us6CUjm5XtsnsuuGmNr.jpg
tt0028691,Captains Courageous,Captains Courageous,1937,117,"Adventure,Drama,Family",https://image.tmdb.org/t/p/w92/xez8YMw0BhIS7bY0f1rxfdzQcX9.jpg
tt0029843,The Adventures of Robin Hood,The Adventures of Robin Hood,1938,102,"Action,Adventure,Romance",https://image.tmdb.org/t/p/w92/kNJt6jXOiSrFu7jPyyxgFCwVN4u.jpg
tt0029942,Boys Town,Boys Town,1938,96,"Biography,Drama",https://image.tmdb.org/t/p/w92/j1QxbJCCJb4rMhk0qHJVP7AHOpT.jpg
tt0031210,Dark Victory,Dark Victory,1939,104,"Drama,Romance",https://image.tmdb.org/t/p/w92/1qSATXx81kKvcgSOVPvStbEbA3n.jpg
tt0031381,Gone with the Wind,Gone with the Wind,1939,238,"Drama,History,Romance",https://image.tmdb.org/t/p/w92/pDXbS9V8ZoF7oiL4LUL5U31T1B5.jpg
tt0031398,Gunga Din,Gunga Din,1939,117,"Adventure,Comedy,War",https://image.tmdb.org/t/p/w92/45OhDiasKbJuD4hiSmy19ArR6Ni.jpg
