movieId,averageEnjoyRating,numMeaningVotes,averageMeaningRating,Creativity (Wisdom),Curiosity (Wisdom),Open-mindedness (Wisdom),Love of learning (Wisdom),Perspective (Wisdom),Bravery (Courage),Integrity (Courage),Vitality (Courage),Persistence (Courage),Love (Humanity),Kindness (Humanity),Social Intelligence (Humanity),Citizenship (Justice),Fairness (Justice),Leadership (Justice),Forgiveness and mercy (Temperance),Humility and modesty (Temperance),Prudence (Temperance),Self-regulation (Temperance),Appreciation of Beauty and Excellence (Transcendence),Gratitude (Transcendence),Hope (Transcendence),Humor (Transcendence),Spirituality (Transcendence)
tt0002199,2.85,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0003625,3.0,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0003772,3.0,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0004873,3.1,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0007271,3.1,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0012349,4.15,1,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0012730,2.9,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0015071,3.6,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0015224,3.55,1,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0015643,3.5,1,4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0017750,3.55,1,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0019186,3.25,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0019419,3.4,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0020016,3.7,1,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
